prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-03-27T16:45:00,2026-03-28T13:00:00,0.5,6.2182,7.244,1.0258,1.0522,True,True,full,85,optimal,node_001
2026-03-27T16:50:00,2026-03-28T13:05:00,0.5,6.1449,6.927,0.7821,0.6117,True,True,full,85,optimal,node_001
2026-03-27T16:55:00,2026-03-28T13:10:00,0.5,6.0527,7.976,1.9233,3.6992,True,True,full,85,optimal,node_001
2026-03-27T17:00:00,2026-03-28T13:15:00,0.5,5.8874,8.912,3.0246,9.1481,True,False,full,85,warning,node_001
2026-03-28T12:50:00,2026-03-28T13:20:00,0.5,7.4284,8.743,1.3146,1.7282,True,True,full,85,warning,node_001
2026-03-28T12:55:00,2026-03-28T13:25:00,0.5,7.731,8.626,0.895,0.801,True,True,full,85,warning,node_001
2026-03-28T13:00:00,2026-03-28T13:30:00,0.5,7.8299,7.824,0.0059,0.0,True,True,full,85,optimal,node_001
2026-03-28T13:05:00,2026-03-28T13:35:00,0.5,7.7644,8.232,0.4676,0.2186,True,True,full,85,warning,node_001
2026-03-28T13:10:00,2026-03-28T13:40:00,0.5,8.1386,9.718,1.5794,2.4945,True,False,full,85,warning,node_001
2026-03-28T13:15:00,2026-03-28T13:45:00,0.5,8.4242,9.377,0.9528,0.9077,False,True,full,85,warning,node_001
2026-03-28T13:20:00,2026-03-28T13:50:00,0.5,8.5032,8.878,0.3748,0.1405,False,True,full,85,warning,node_001
2026-03-28T13:25:00,2026-03-28T13:55:00,0.5,8.5886,8.99,0.4014,0.1611,False,True,full,85,warning,node_001
2026-03-28T13:30:00,2026-03-28T14:00:00,0.5,8.3541,9.762,1.4079,1.9823,True,False,full,85,warning,node_001
2026-03-28T13:35:00,2026-03-28T14:05:00,0.5,8.5517,9.489,0.9373,0.8784,True,True,full,85,warning,node_001
2026-03-28T13:40:00,2026-03-28T14:10:00,0.5,8.7706,9.05,0.2794,0.078,True,True,full,85,warning,node_001
2026-03-28T13:45:00,2026-03-28T14:15:00,0.5,8.6473,8.561,0.0863,0.0074,True,True,full,85,warning,node_001
2026-03-28T13:50:00,2026-03-28T14:20:00,0.5,8.6118,8.771,0.1592,0.0253,True,True,full,85,warning,node_001
2026-03-28T13:55:00,2026-03-28T14:25:00,0.5,8.7027,8.756,0.0533,0.0028,True,True,full,85,warning,node_001
2026-03-28T14:00:00,2026-03-28T14:30:00,0.5,8.9237,8.454,0.4697,0.2206,True,True,full,85,warning,node_001
2026-03-28T14:05:00,2026-03-28T14:35:00,0.5,8.8133,8.369,0.4443,0.1974,True,True,full,85,warning,node_001
2026-03-28T14:10:00,2026-03-28T14:40:00,0.5,8.7151,8.664,0.0511,0.0026,True,True,full,85,warning,node_001
2026-03-28T14:15:00,2026-03-28T14:45:00,0.5,8.7545,9.284,0.5295,0.2804,True,True,full,85,warning,node_001
2026-03-28T14:20:00,2026-03-28T14:50:00,0.5,8.7957,9.526,0.7303,0.5333,True,True,full,85,warning,node_001
2026-03-28T14:25:00,2026-03-28T14:55:00,0.5,8.8055,9.484,0.6785,0.4604,True,True,full,85,warning,node_001
2026-03-28T14:30:00,2026-03-28T15:00:00,0.5,8.8157,9.038,0.2223,0.0494,True,True,full,85,warning,node_001
2026-03-28T14:35:00,2026-03-28T15:05:00,0.5,8.7023,8.431,0.2713,0.0736,True,True,full,85,warning,node_001
2026-03-28T14:40:00,2026-03-28T15:10:00,0.5,8.8394,9.115,0.2756,0.0759,True,True,full,85,warning,node_001
2026-03-28T14:45:00,2026-03-28T15:15:00,0.5,9.0451,9.467,0.4219,0.178,False,True,full,85,warning,node_001
2026-03-28T14:50:00,2026-03-28T15:20:00,0.5,8.7971,8.309,0.4881,0.2382,True,True,full,85,warning,node_001
2026-03-28T14:55:00,2026-03-28T15:25:00,0.5,8.8518,8.976,0.1242,0.0154,True,True,full,85,warning,node_001
2026-03-28T15:00:00,2026-03-28T15:30:00,0.5,8.6592,8.096,0.5632,0.3172,True,True,full,85,warning,node_001
2026-03-28T15:05:00,2026-03-28T15:35:00,0.5,8.572,8.76,0.188,0.0353,True,True,full,85,warning,node_001
2026-03-28T15:10:00,2026-03-28T15:40:00,0.5,8.8364,10.091,1.2546,1.574,False,False,full,85,warning,node_001
2026-03-28T15:15:00,2026-03-28T15:45:00,0.5,8.7487,8.949,0.2003,0.0401,True,True,full,85,warning,node_001
2026-03-28T15:20:00,2026-03-28T15:50:00,0.5,8.4815,8.154,0.3275,0.1072,False,True,full,85,warning,node_001
2026-03-28T15:25:00,2026-03-28T15:55:00,0.5,8.5993,8.126,0.4733,0.224,True,True,full,85,warning,node_001
2026-03-28T15:30:00,2026-03-28T16:00:00,0.5,8.5799,8.693,0.1131,0.0128,True,True,full,85,warning,node_001
2026-03-28T15:35:00,2026-03-28T16:05:00,0.5,8.6137,8.222,0.3917,0.1534,True,True,full,85,warning,node_001
2026-03-28T15:40:00,2026-03-28T16:10:00,0.5,8.9558,9.6,0.6442,0.4151,True,True,full,85,warning,node_001
2026-03-28T15:45:00,2026-03-28T16:15:00,0.5,8.8192,9.19,0.3708,0.1375,False,True,full,85,warning,node_001
2026-03-28T15:50:00,2026-03-28T16:20:00,0.5,8.7382,9.73,0.9918,0.9836,True,True,full,85,warning,node_001
2026-03-28T15:55:00,2026-03-28T16:25:00,0.5,8.7591,9.428,0.6689,0.4474,True,True,full,85,warning,node_001
2026-03-28T16:00:00,2026-03-28T16:30:00,0.5,8.7825,9.348,0.5655,0.3198,True,True,full,85,warning,node_001
2026-03-28T16:05:00,2026-03-28T16:35:00,0.5,8.6174,8.164,0.4534,0.2056,False,True,full,85,warning,node_001
2026-03-28T16:10:00,2026-03-28T16:40:00,0.5,8.9451,9.547,0.6019,0.3623,True,True,full,85,warning,node_001
2026-03-28T16:15:00,2026-03-28T16:45:00,0.5,8.7938,9.949,1.1552,1.3344,False,False,full,85,warning,node_001
2026-03-28T16:20:00,2026-03-28T16:50:00,0.5,8.9051,9.298,0.3929,0.1543,True,True,full,85,warning,node_001
2026-03-28T16:25:00,2026-03-28T16:55:00,0.5,8.8219,8.43,0.3919,0.1536,True,True,full,85,warning,node_001
2026-03-28T16:30:00,2026-03-28T17:00:00,0.5,8.7644,9.316,0.5516,0.3042,True,True,full,85,warning,node_001
2026-03-28T16:35:00,2026-03-28T17:05:00,0.5,8.645,8.423,0.222,0.0493,True,True,full,85,warning,node_001
2026-03-28T16:40:00,2026-03-28T17:10:00,0.5,8.8591,8.381,0.4781,0.2286,True,True,full,85,warning,node_001
2026-03-28T16:45:00,2026-03-28T17:15:00,0.5,8.8881,8.921,0.0329,0.0011,True,True,full,85,warning,node_001
2026-03-28T16:50:00,2026-03-28T17:20:00,0.5,8.7661,9.493,0.7269,0.5284,False,True,full,85,warning,node_001
2026-03-28T16:55:00,2026-03-28T17:25:00,0.5,8.6751,9.036,0.3609,0.1302,True,True,full,85,warning,node_001
2026-03-28T17:00:00,2026-03-28T17:30:00,0.5,8.7265,8.887,0.1605,0.0257,True,True,full,85,warning,node_001
2026-03-28T17:05:00,2026-03-28T17:35:00,0.5,8.6526,9.061,0.4084,0.1668,True,True,full,85,warning,node_001
2026-03-28T17:10:00,2026-03-28T17:40:00,0.5,8.6234,8.45,0.1734,0.0301,True,True,full,85,warning,node_001
2026-03-28T17:15:00,2026-03-28T17:45:00,0.5,8.5928,8.338,0.2548,0.0649,True,True,full,85,warning,node_001
2026-03-28T17:20:00,2026-03-28T17:50:00,0.5,8.6353,8.14,0.4953,0.2453,True,True,full,85,warning,node_001
2026-03-28T17:25:00,2026-03-28T17:55:00,0.5,8.72,8.507,0.213,0.0454,True,True,full,85,warning,node_001
2026-03-28T17:30:00,2026-03-28T18:00:00,0.5,8.6597,8.353,0.3067,0.0941,True,True,full,85,warning,node_001
2026-03-28T17:35:00,2026-03-28T18:05:00,0.5,8.7599,9.399,0.6391,0.4085,False,True,full,85,warning,node_001
2026-03-28T17:40:00,2026-03-28T18:10:00,0.5,8.6267,8.733,0.1063,0.0113,True,True,full,85,warning,node_001
2026-03-28T17:45:00,2026-03-28T18:15:00,0.5,8.5835,8.755,0.1715,0.0294,True,True,full,85,warning,node_001
2026-03-28T17:50:00,2026-03-28T18:20:00,0.5,8.6219,8.467,0.1549,0.024,True,True,full,85,warning,node_001
2026-03-28T17:55:00,2026-03-28T18:25:00,0.5,8.7252,9.671,0.9458,0.8946,True,True,full,85,warning,node_001
2026-03-28T18:00:00,2026-03-28T18:30:00,0.5,8.6741,9.799,1.1249,1.2653,True,False,full,85,warning,node_001
2026-03-28T18:05:00,2026-03-28T18:35:00,0.5,8.7981,9.747,0.9489,0.9005,False,False,full,85,warning,node_001
2026-03-28T18:10:00,2026-03-28T18:40:00,0.5,8.6108,8.688,0.0772,0.006,True,True,full,85,warning,node_001
2026-03-28T18:15:00,2026-03-28T18:45:00,0.5,8.496,7.998,0.498,0.2481,True,True,full,85,optimal,node_001
2026-03-28T18:20:00,2026-03-28T18:50:00,0.5,8.5529,8.905,0.3521,0.124,True,True,full,85,warning,node_001
2026-03-28T18:25:00,2026-03-28T18:55:00,0.5,8.8431,9.509,0.6659,0.4434,True,True,full,85,warning,node_001
2026-03-28T18:30:00,2026-03-28T19:00:00,0.5,8.7936,8.507,0.2866,0.0822,True,True,full,85,warning,node_001
2026-03-28T18:35:00,2026-03-28T19:05:00,0.5,8.7916,8.556,0.2356,0.0555,True,True,full,85,warning,node_001
2026-03-28T18:40:00,2026-03-28T19:10:00,0.5,8.5294,8.776,0.2466,0.0608,False,True,full,85,warning,node_001
2026-03-28T18:45:00,2026-03-28T19:15:00,0.5,8.4807,8.985,0.5043,0.2543,True,True,full,85,warning,node_001
2026-03-28T18:50:00,2026-03-28T19:20:00,0.5,8.4715,8.668,0.1965,0.0386,True,True,full,85,warning,node_001
2026-03-28T18:55:00,2026-03-28T19:25:00,0.5,8.742,8.452,0.29,0.0841,True,True,full,85,warning,node_001
2026-03-28T19:00:00,2026-03-28T19:30:00,0.5,8.5927,8.681,0.0883,0.0078,True,True,full,85,warning,node_001
2026-03-28T19:05:00,2026-03-28T19:35:00,0.5,8.4622,8.776,0.3138,0.0985,False,True,full,85,warning,node_001
2026-03-28T19:10:00,2026-03-28T19:40:00,0.5,8.5279,8.891,0.3631,0.1319,False,True,full,85,warning,node_001
2026-03-28T19:15:00,2026-03-28T19:45:00,0.5,8.6678,9.161,0.4932,0.2432,False,True,full,85,warning,node_001
2026-03-28T19:20:00,2026-03-28T19:50:00,0.5,8.5727,8.943,0.3703,0.1371,False,True,full,85,warning,node_001
2026-03-28T19:25:00,2026-03-28T19:55:00,0.5,8.5392,8.965,0.4258,0.1813,True,True,full,85,warning,node_001
2026-03-28T19:30:00,2026-03-28T20:00:00,0.5,8.4452,8.095,0.3502,0.1226,True,True,full,85,warning,node_001
2026-03-28T19:35:00,2026-03-28T20:05:00,0.5,8.4523,8.116,0.3363,0.1131,True,True,full,85,warning,node_001
2026-03-28T19:40:00,2026-03-28T20:10:00,0.5,8.4586,8.415,0.0436,0.0019,True,True,full,85,warning,node_001
2026-03-28T19:45:00,2026-03-28T20:15:00,0.5,8.5824,8.443,0.1394,0.0194,True,True,full,85,warning,node_001
2026-03-28T19:50:00,2026-03-28T20:20:00,0.5,8.745,9.322,0.577,0.333,False,True,full,85,warning,node_001
2026-03-28T19:55:00,2026-03-28T20:25:00,0.5,8.6235,9.008,0.3845,0.1478,False,True,full,85,warning,node_001
2026-03-28T20:00:00,2026-03-28T20:30:00,0.5,8.5428,9.305,0.7622,0.581,True,True,full,85,warning,node_001
2026-03-28T20:05:00,2026-03-28T20:35:00,0.5,8.3106,8.303,0.0076,0.0001,True,True,full,85,warning,node_001
2026-03-28T20:10:00,2026-03-28T20:40:00,0.5,8.3725,8.883,0.5105,0.2606,False,True,full,85,warning,node_001
2026-03-28T20:15:00,2026-03-28T20:45:00,0.5,8.3452,8.358,0.0128,0.0002,True,True,full,85,warning,node_001
2026-03-28T20:20:00,2026-03-28T20:50:00,0.5,8.4834,8.424,0.0594,0.0035,True,True,full,85,warning,node_001
2026-03-28T20:25:00,2026-03-28T20:55:00,0.5,8.4969,8.493,0.0039,0.0,True,True,full,85,warning,node_001
2026-03-28T20:30:00,2026-03-28T21:00:00,0.5,8.3361,8.003,0.3331,0.1109,True,True,full,85,warning,node_001
2026-03-28T20:35:00,2026-03-28T21:05:00,0.5,8.3308,8.112,0.2188,0.0479,False,True,full,85,warning,node_001
2026-03-28T20:40:00,2026-03-28T21:10:00,0.5,8.3317,7.994,0.3377,0.114,True,True,full,85,optimal,node_001
2026-03-28T20:45:00,2026-03-28T21:15:00,0.5,8.3999,8.83,0.4301,0.185,True,True,full,85,warning,node_001
2026-03-28T20:50:00,2026-03-28T21:20:00,0.5,8.3381,8.825,0.4869,0.2371,False,True,full,85,warning,node_001
2026-03-28T20:55:00,2026-03-28T21:25:00,0.5,8.2842,8.054,0.2302,0.053,True,True,full,85,warning,node_001
2026-03-28T21:00:00,2026-03-28T21:30:00,0.5,8.2688,8.49,0.2212,0.0489,True,True,full,85,warning,node_001
2026-03-28T21:05:00,2026-03-28T21:35:00,0.5,8.3564,9.062,0.7056,0.4978,True,True,full,85,warning,node_001
2026-03-28T21:10:00,2026-03-28T21:40:00,0.5,8.0159,7.797,0.2189,0.0479,False,True,full,85,optimal,node_001
2026-03-28T21:15:00,2026-03-28T21:45:00,0.5,8.2767,8.334,0.0573,0.0033,True,True,full,85,warning,node_001
2026-03-28T21:20:00,2026-03-28T21:50:00,0.5,8.2693,8.179,0.0903,0.0082,True,True,full,85,warning,node_001
2026-03-28T21:25:00,2026-03-28T21:55:00,0.5,8.321,9.575,1.254,1.5726,True,False,full,85,warning,node_001
2026-03-28T21:30:00,2026-03-28T22:00:00,0.5,8.3616,8.512,0.1504,0.0226,False,True,full,85,warning,node_001
2026-03-28T21:35:00,2026-03-28T22:05:00,0.5,8.2583,8.052,0.2063,0.0426,True,True,full,85,warning,node_001
2026-03-28T21:40:00,2026-03-28T22:10:00,0.5,8.167,7.873,0.294,0.0864,True,True,full,85,optimal,node_001
2026-03-28T21:45:00,2026-03-28T22:15:00,0.5,8.2827,7.793,0.4897,0.2398,True,True,full,85,optimal,node_001
2026-03-28T21:50:00,2026-03-28T22:20:00,0.5,8.2795,8.965,0.6855,0.4699,True,True,full,85,warning,node_001
2026-03-28T21:55:00,2026-03-28T22:25:00,0.5,8.6,9.194,0.594,0.3529,True,True,full,85,warning,node_001
2026-03-28T22:00:00,2026-03-28T22:30:00,0.5,8.2664,8.502,0.2356,0.0555,True,True,full,85,warning,node_001
2026-03-28T22:05:00,2026-03-28T22:35:00,0.5,8.2815,8.104,0.1775,0.0315,True,True,full,85,warning,node_001
2026-03-28T22:10:00,2026-03-28T22:40:00,0.5,8.1958,9.088,0.8922,0.796,True,True,full,85,warning,node_001
2026-03-28T22:15:00,2026-03-28T22:45:00,0.5,7.9924,7.594,0.3984,0.1587,False,True,full,85,optimal,node_001
2026-03-28T22:20:00,2026-03-28T22:50:00,0.5,8.215,8.182,0.033,0.0011,True,True,full,85,warning,node_001
2026-03-28T22:25:00,2026-03-28T22:55:00,0.5,8.2516,8.143,0.1086,0.0118,True,True,full,85,warning,node_001
2026-03-28T22:30:00,2026-03-28T23:00:00,0.5,8.3291,8.597,0.2679,0.0718,False,True,full,85,warning,node_001
2026-03-28T22:35:00,2026-03-28T23:05:00,0.5,8.3489,9.176,0.8271,0.6841,True,True,full,85,warning,node_001
2026-03-28T22:40:00,2026-03-28T23:10:00,0.5,8.2421,8.198,0.0441,0.0019,True,True,full,85,warning,node_001
2026-03-28T22:45:00,2026-03-28T23:15:00,0.5,8.1044,8.639,0.5346,0.2858,True,True,full,85,warning,node_001
2026-03-28T22:50:00,2026-03-28T23:20:00,0.5,8.2752,8.468,0.1928,0.0372,True,True,full,85,warning,node_001
2026-03-28T22:55:00,2026-03-28T23:25:00,0.5,8.1745,8.182,0.0075,0.0001,True,True,full,85,warning,node_001
2026-03-28T23:00:00,2026-03-28T23:30:00,0.5,8.3627,9.297,0.9343,0.8729,False,True,full,85,warning,node_001
2026-03-28T23:05:00,2026-03-28T23:35:00,0.5,8.6129,9.563,0.9501,0.9027,False,True,full,85,warning,node_001
2026-03-28T23:10:00,2026-03-28T23:40:00,0.5,8.3153,9.185,0.8697,0.7563,True,True,full,85,warning,node_001
2026-03-28T23:15:00,2026-03-28T23:45:00,0.5,8.4146,8.983,0.5684,0.3231,False,True,full,85,warning,node_001
2026-03-28T23:20:00,2026-03-28T23:50:00,0.5,8.2942,8.349,0.0548,0.003,True,True,full,85,warning,node_001
2026-03-28T23:25:00,2026-03-28T23:55:00,0.5,8.1813,9.112,0.9307,0.8662,False,True,full,85,warning,node_001
2026-03-28T23:30:00,2026-03-29T00:00:00,0.5,8.3445,8.701,0.3565,0.1271,True,True,full,85,warning,node_001
2026-03-28T23:35:00,2026-03-29T00:05:00,0.5,8.3334,8.228,0.1054,0.0111,True,True,full,85,warning,node_001
2026-03-28T23:40:00,2026-03-29T00:10:00,0.5,8.4328,8.346,0.0868,0.0075,True,True,full,85,warning,node_001
2026-03-28T23:45:00,2026-03-29T00:15:00,0.5,8.172,7.709,0.463,0.2144,True,True,full,85,optimal,node_001
2026-03-28T23:50:00,2026-03-29T00:20:00,0.5,8.1468,8.38,0.2332,0.0544,False,True,full,85,warning,node_001
2026-03-28T23:55:00,2026-03-29T00:25:00,0.5,8.2321,8.816,0.5839,0.341,True,True,full,85,warning,node_001
2026-03-29T00:00:00,2026-03-29T00:30:00,0.5,8.2658,8.99,0.7242,0.5245,False,True,full,85,warning,node_001
2026-03-29T00:05:00,2026-03-29T00:35:00,0.5,8.2132,9.365,1.1518,1.3267,False,False,full,85,warning,node_001
2026-03-29T00:10:00,2026-03-29T00:40:00,0.5,8.1968,9.128,0.9312,0.8672,False,True,full,85,warning,node_001
2026-03-29T00:15:00,2026-03-29T00:45:00,0.5,8.052,8.378,0.326,0.1063,True,True,full,85,warning,node_001
2026-03-29T00:20:00,2026-03-29T00:50:00,0.5,8.1525,8.585,0.4325,0.1871,False,True,full,85,warning,node_001
2026-03-29T00:25:00,2026-03-29T00:55:00,0.5,8.1708,8.613,0.4422,0.1956,True,True,full,85,warning,node_001
2026-03-29T00:30:00,2026-03-29T01:00:00,0.5,8.1599,8.335,0.1751,0.0307,True,True,full,85,warning,node_001
2026-03-29T00:35:00,2026-03-29T01:05:00,0.5,8.2224,7.951,0.2714,0.0737,True,True,full,85,optimal,node_001
2026-03-29T00:40:00,2026-03-29T01:10:00,0.5,8.2197,8.59,0.3703,0.1371,True,True,full,85,warning,node_001
2026-03-29T00:45:00,2026-03-29T01:15:00,0.5,8.3132,7.933,0.3802,0.1445,True,True,full,85,optimal,node_001
2026-03-29T00:50:00,2026-03-29T01:20:00,0.5,8.2762,8.38,0.1038,0.0108,True,True,full,85,warning,node_001
2026-03-29T00:55:00,2026-03-29T01:25:00,0.5,8.2793,8.541,0.2617,0.0685,True,True,full,85,warning,node_001
2026-03-29T01:00:00,2026-03-29T01:30:00,0.5,8.2172,8.233,0.0158,0.0002,True,True,full,85,warning,node_001
2026-03-29T01:05:00,2026-03-29T01:35:00,0.5,8.1459,8.855,0.7091,0.5028,True,True,full,85,warning,node_001
2026-03-29T01:10:00,2026-03-29T01:40:00,0.5,8.2156,8.952,0.7364,0.5423,False,True,full,85,warning,node_001
2026-03-29T01:15:00,2026-03-29T01:45:00,0.5,8.1131,9.214,1.1009,1.212,True,False,full,85,warning,node_001
2026-03-29T01:20:00,2026-03-29T01:50:00,0.5,8.2092,8.781,0.5718,0.3269,False,True,full,85,warning,node_001
2026-03-29T01:25:00,2026-03-29T01:55:00,0.5,8.1468,7.968,0.1788,0.032,True,True,full,85,optimal,node_001
2026-03-29T01:30:00,2026-03-29T02:00:00,0.5,8.2044,8.943,0.7386,0.5455,False,True,full,85,warning,node_001
2026-03-29T01:35:00,2026-03-29T02:05:00,0.5,8.1846,8.906,0.7214,0.5204,False,True,full,85,warning,node_001
2026-03-29T01:40:00,2026-03-29T02:10:00,0.5,8.1794,8.376,0.1966,0.0387,True,True,full,85,warning,node_001
2026-03-29T01:45:00,2026-03-29T02:15:00,0.5,8.311,8.562,0.251,0.063,True,True,full,85,warning,node_001
2026-03-29T01:50:00,2026-03-29T02:20:00,0.5,8.3144,8.986,0.6716,0.4511,False,True,full,85,warning,node_001
2026-03-29T01:55:00,2026-03-29T02:25:00,0.5,8.173,9.118,0.945,0.8931,True,False,full,85,warning,node_001
2026-03-29T02:00:00,2026-03-29T02:30:00,0.5,8.2103,8.6,0.3897,0.1519,True,True,full,85,warning,node_001
2026-03-29T02:05:00,2026-03-29T02:35:00,0.5,8.2053,8.675,0.4697,0.2207,True,True,full,85,warning,node_001
2026-03-29T02:10:00,2026-03-29T02:40:00,0.5,8.1803,8.322,0.1417,0.0201,True,True,full,85,warning,node_001
2026-03-29T02:15:00,2026-03-29T02:45:00,0.5,8.1387,8.364,0.2253,0.0507,True,True,full,85,warning,node_001
2026-03-29T02:20:00,2026-03-29T02:50:00,0.5,8.1365,7.577,0.5595,0.3131,True,True,full,85,optimal,node_001
2026-03-29T02:25:00,2026-03-29T02:55:00,0.5,8.2784,7.488,0.7904,0.6248,True,True,full,85,optimal,node_001
2026-03-29T02:30:00,2026-03-29T03:00:00,0.5,8.238,7.728,0.51,0.2601,True,True,full,85,optimal,node_001
2026-03-29T02:35:00,2026-03-29T03:05:00,0.5,8.201,8.13,0.071,0.005,True,True,full,85,warning,node_001
2026-03-29T02:40:00,2026-03-29T03:10:00,0.5,8.1755,9.413,1.2375,1.5315,False,False,full,85,warning,node_001
2026-03-29T02:45:00,2026-03-29T03:15:00,0.5,8.1351,8.29,0.1549,0.024,True,True,full,85,warning,node_001
2026-03-29T02:50:00,2026-03-29T03:20:00,0.5,8.0399,7.632,0.4079,0.1664,True,True,full,85,optimal,node_001
2026-03-29T02:55:00,2026-03-29T03:25:00,0.5,7.8949,7.164,0.7309,0.5342,False,True,full,85,optimal,node_001
2026-03-29T03:00:00,2026-03-29T03:30:00,0.5,7.8914,6.867,1.0244,1.0494,False,False,full,85,optimal,node_001
2026-03-29T03:05:00,2026-03-29T03:35:00,0.5,7.9597,6.704,1.2557,1.5768,True,False,full,85,optimal,node_001
2026-03-29T03:10:00,2026-03-29T03:40:00,0.5,8.0739,7.677,0.3969,0.1576,True,True,full,85,optimal,node_001
2026-03-29T03:15:00,2026-03-29T03:45:00,0.5,8.0626,6.93,1.1326,1.2827,True,False,full,85,optimal,node_001
2026-03-29T03:20:00,2026-03-29T03:50:00,0.5,7.9494,7.564,0.3854,0.1485,False,True,full,85,optimal,node_001
2026-03-29T03:25:00,2026-03-29T03:55:00,0.5,7.7766,8.106,0.3294,0.1085,True,True,full,85,warning,node_001
2026-03-29T03:30:00,2026-03-29T04:00:00,0.5,7.746,7.96,0.214,0.0458,True,True,full,85,optimal,node_001
2026-03-29T03:35:00,2026-03-29T04:05:00,0.5,7.3407,7.793,0.4523,0.2046,True,True,full,85,optimal,node_001
2026-03-29T03:40:00,2026-03-29T04:10:00,0.5,7.8749,8.204,0.3291,0.1083,True,True,full,85,warning,node_001
2026-03-29T03:45:00,2026-03-29T04:15:00,0.5,7.7713,7.848,0.0767,0.0059,True,True,full,85,optimal,node_001
2026-03-29T03:50:00,2026-03-29T04:20:00,0.5,7.9015,8.602,0.7005,0.4906,True,True,full,85,warning,node_001
2026-03-29T03:55:00,2026-03-29T04:25:00,0.5,8.0201,8.534,0.5139,0.2641,False,True,full,85,warning,node_001
2026-03-29T04:00:00,2026-03-29T04:30:00,0.5,7.9606,8.283,0.3224,0.1039,True,True,full,85,warning,node_001
2026-03-29T04:05:00,2026-03-29T04:35:00,0.5,7.9395,7.207,0.7325,0.5365,False,True,full,85,optimal,node_001
2026-03-29T04:10:00,2026-03-29T04:40:00,0.5,7.9704,7.852,0.1184,0.014,True,True,full,85,optimal,node_001
2026-03-29T04:15:00,2026-03-29T04:45:00,0.5,7.998,8.715,0.717,0.5141,True,True,full,85,warning,node_001
2026-03-29T04:20:00,2026-03-29T04:50:00,0.5,8.1148,8.88,0.7652,0.5856,False,False,full,85,warning,node_001
2026-03-29T04:25:00,2026-03-29T04:55:00,0.5,8.0815,7.707,0.3745,0.1403,True,True,full,85,optimal,node_001
2026-03-29T04:30:00,2026-03-29T05:00:00,0.5,8.0783,8.25,0.1717,0.0295,True,True,full,85,warning,node_001
2026-03-29T04:35:00,2026-03-29T05:05:00,0.5,8.0568,8.565,0.5082,0.2583,True,True,full,85,warning,node_001
2026-03-29T04:40:00,2026-03-29T05:10:00,0.5,8.0425,8.649,0.6065,0.3678,True,True,full,85,warning,node_001
2026-03-29T04:45:00,2026-03-29T05:15:00,0.5,8.0712,8.122,0.0508,0.0026,True,True,full,85,warning,node_001
2026-03-29T04:50:00,2026-03-29T05:20:00,0.5,8.0602,8.47,0.4098,0.168,True,True,full,85,warning,node_001
2026-03-29T04:55:00,2026-03-29T05:25:00,0.5,8.0597,7.574,0.4857,0.2359,False,True,full,85,optimal,node_001
2026-03-29T05:00:00,2026-03-29T05:30:00,0.5,8.1237,8.489,0.3653,0.1334,False,True,full,85,warning,node_001
2026-03-29T05:05:00,2026-03-29T05:35:00,0.5,8.1023,8.215,0.1127,0.0127,True,True,full,85,warning,node_001
2026-03-29T05:10:00,2026-03-29T05:40:00,0.5,8.1108,8.163,0.0522,0.0027,True,True,full,85,warning,node_001
2026-03-29T05:15:00,2026-03-29T05:45:00,0.5,8.1073,8.68,0.5727,0.328,False,True,full,85,warning,node_001
2026-03-29T05:20:00,2026-03-29T05:50:00,0.5,8.1339,7.993,0.1409,0.0198,True,True,full,85,optimal,node_001
2026-03-29T05:25:00,2026-03-29T05:55:00,0.5,8.0562,8.794,0.7378,0.5444,True,True,full,85,warning,node_001
2026-03-29T05:30:00,2026-03-29T06:00:00,0.5,8.1367,8.245,0.1083,0.0117,True,True,full,85,warning,node_001
2026-03-29T05:35:00,2026-03-29T06:05:00,0.5,8.1085,8.327,0.2185,0.0477,False,True,full,85,warning,node_001
2026-03-29T05:40:00,2026-03-29T06:10:00,0.5,8.1233,7.625,0.4983,0.2483,True,True,full,85,optimal,node_001
2026-03-29T05:45:00,2026-03-29T06:15:00,0.5,8.1581,8.504,0.3459,0.1196,True,True,full,85,warning,node_001
2026-03-29T05:50:00,2026-03-29T06:20:00,0.5,8.0645,8.38,0.3155,0.0996,True,True,full,85,warning,node_001
